model,primary_failed_part,mileage_bucket,y_true,y_pred
Leaf,Battery,0-10k,0.0,0.08822086878318938
Ariya,Tire,10-30k,1.0,0.24999244570016774
Ariya,Tire,10-30k,0.0,0.24999244570016774
Leaf,Brake,0-10k,0.0,0.11110899050115067
Leaf,Brake,10-30k,1.0,0.08771244998205577
Leaf,Battery,10-30k,0.0,0.15386154110324987
Leaf,Transmission,30-60k,1.0,0.0001449617596835029
Ariya,Battery,10-30k,0.0,0.15996184803137972
Leaf,Transmission,0-10k,1.0,0.1999483797076276
Sentra,Brake,60k+,1.0,2.022071994739343e-05
Sentra,Battery,60k+,0.0,0.00017676697805415676
Leaf,Battery,60k+,0.0,0.2941284639003269
Ariya,Brake,0-10k,1.0,0.09524267288073791
Leaf,Battery,10-30k,0.0,0.15386154110324987
Sentra,Brake,10-30k,0.0,0.11427028180745603
Leaf,Brake,30-60k,1.0,0.09758934229547772
Ariya,Battery,60k+,0.0,0.41658509293857265
Sentra,Brake,10-30k,0.0,0.11427028180745603
Sentra,Brake,30-60k,0.0,0.07406411782370814
Leaf,Tire,10-30k,0.0,0.18516444923096562
Leaf,Brake,10-30k,0.0,0.08771244998205577
Sentra,Brake,0-10k,0.0,1.044886099537067e-05
Sentra,Battery,0-10k,0.0,0.11112531172620417
Leaf,Brake,0-10k,0.0,0.11110899050115067
Leaf,Tire,10-30k,0.0,0.18516444923096562
Leaf,Battery,30-60k,0.0,0.1351314642956783
Sentra,Brake,10-30k,0.0,0.11427028180745603
Leaf,Battery,30-60k,1.0,0.1351314642956783
Ariya,Tire,10-30k,0.0,0.24999244570016774
Leaf,Brake,30-60k,1.0,0.09758934229547772
Leaf,Battery,0-10k,0.0,0.08822086878318938
Leaf,Transmission,0-10k,0.0,0.1999483797076276
Sentra,Battery,30-60k,0.0,0.09986098882768986
Leaf,Brake,10-30k,0.0,0.08771244998205577
Ariya,Brake,10-30k,0.0,0.08335681261276938
Leaf,Brake,10-30k,0.0,0.08771244998205577
Leaf,Battery,60k+,0.0,0.2941284639003269
Ariya,Transmission,0-10k,0.0,0.1998523839918833
Leaf,Battery,0-10k,0.0,0.08822086878318938
Ariya,Tire,10-30k,0.0,0.24999244570016774
Leaf,Brake,10-30k,0.0,0.08771244998205577
Sentra,Brake,10-30k,0.0,0.11427028180745603
Sentra,Battery,10-30k,0.0,0.13890353218468748
Leaf,Brake,10-30k,0.0,0.08771244998205577
Ariya,Brake,10-30k,0.0,0.08335681261276938
Leaf,Brake,10-30k,0.0,0.08771244998205577
Sentra,Tire,10-30k,0.0,0.1666820717132398
Leaf,Battery,30-60k,0.0,0.1351314642956783
Ariya,Battery,0-10k,0.0,0.12501800250313885
Sentra,Brake,10-30k,0.0,0.11427028180745603
Sentra,Brake,10-30k,0.0,0.11427028180745603
Ariya,Tire,0-10k,0.0,0.12505525742280785
Ariya,Brake,0-10k,0.0,0.09524267288073791
Leaf,Battery,30-60k,1.0,0.1351314642956783
